BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
18,08_G3_Noise_Mobile_1080x1921.png,3,True,False,-1,0.00,0.1994,CapacityExceeded
18,09_G3_Gradient_Wide_1600x900.png,1,True,False,-1,0.00,0.0960,CapacityExceeded
18,09_G3_Gradient_Wide_1600x900.png,2,True,False,-1,0.00,0.0826,CapacityExceeded
18,09_G3_Gradient_Wide_1600x900.png,3,True,False,-1,0.00,0.0804,CapacityExceeded
18,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0751,CapacityExceeded
18,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0906,CapacityExceeded
18,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0635,CapacityExceeded
18,11_G4_Noise_Perfect_1920x1080.png,1,True,False,-1,0.00,0.1192,CapacityExceeded
18,11_G4_Noise_Perfect_1920x1080.png,2,True,False,-1,0.00,0.1668,CapacityExceeded
18,11_G4_Noise_Perfect_1920x1080.png,3,True,False,-1,0.00,0.1723,CapacityExceeded
18,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0081,CapacityExceeded
18,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0065,CapacityExceeded
18,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0080,CapacityExceeded
18,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0398,CapacityExceeded
18,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0278,CapacityExceeded
18,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0255,CapacityExceeded
18,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0547,CapacityExceeded
18,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0748,CapacityExceeded
18,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0835,CapacityExceeded
18,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0609,CapacityExceeded
18,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0656,CapacityExceeded
18,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0527,CapacityExceeded
